"","pkg","downloads"
"1","A3",3
"2","abbyyR",2
"3","abc",15
"4","abc.data",14
"5","ABC.RAP",3
"6","ABCanalysis",8
"7","abcdeFBA",4
"8","ABCoptim",5
"9","ABCp2",5
"10","abcrf",4
"11","abctools",4
"12","abd",8
"13","abf2",2
"14","ABHgenotypeR",7
"15","abind",839
"16","abjutils",2
"17","abn",5
"18","abodOutlier",5
"19","AbsFilterGSEA",4
"20","AbSim",2
"21","abundant",3
"22","ACA",2
"23","acc",2
"24","accelerometry",2
"25","accelmissing",2
"26","AcceptanceSampling",4
"27","ACCLMA",4
"28","accrual",2
"29","accrued",2
"30","ACD",8
"31","ACDm",3
"32","acebayes",2
"33","acepack",1602
"34","ACEt",2
"35","acid",2
"36","acm4r",2
"37","ACMEeqtl",2
"38","acmeR",2
"39","ACNE",3
"40","acnr",2
"41","acopula",3
"42","AcousticNDLCodeR",2
"43","acp",6
"44","aCRM",4
"45","AcrossTic",2
"46","acrt",2
"47","acs",47
"48","ACSNMineR",4
"49","acss",2
"50","acss.data",3
"51","ACSWR",6
"52","ACTCD",3
"53","Actigraphy",4
"54","activity",6
"55","activpalProcessing",2
"56","actuar",74
"57","ActuDistns",14
"58","ada",88
"59","adabag",82
"60","adagio",7
"61","AdapEnetClass",7
"62","adapr",2
"63","adaptDA",5
"64","AdaptFit",4
"65","AdaptFitOS",3
"66","AdaptGauss",3
"67","AdaptiveSparsity",3
"68","adaptivetau",3
"69","adaptMCMC",6
"70","adaptsmoFMRI",2
"71","adaptTest",3
"72","ADCT",2
"73","addhaz",3
"74","addhazard",4
"75","addinslist",7
"76","additivityTests",5
"77","addreg",3
"78","ADDT",3
"79","ade4",494
"80","ade4TkGUI",12
"81","adegenet",38
"82","adegraphics",24
"83","adehabitat",26
"84","adehabitatHR",32
"85","adehabitatHS",10
"86","adehabitatLT",32
"87","adehabitatMA",35
"88","adephylo",14
"89","AdequacyModel",6
"90","adespatial",5
"91","ADGofTest",61
"92","adhoc",5
"93","adimpro",3
"94","AdjBQR",2
"95","adlift",5
"96","ADM3",3
"97","AdMit",5
"98","admixturegraph",2
"99","ADMMnet",3
"100","ADPclust",3
"101","ads",6
"102","AdvBinomApps",4
"103","advclust",4
"104","adwave",2
"105","AEDForecasting",5
"106","aemo",2
"107","AER",293
"108","AF",3
"109","afex",63
"110","affluenceIndex",2
"111","AFLPsim",4
"112","AFM",4
"113","aftgee",4
"114","AGD",33
"115","AggregateR",4
"116","agop",3
"117","agRee",3
"118","Agreement",18
"119","agricolae",209
"120","agridat",7
"121","agrmt",2
"122","AGSDest",6
"123","agsemisc",3
"124","ahaz",11
"125","AhoCorasickTrie",2
"126","ahp",6
"127","AHR",5
"128","AICcmodavg",65
"129","AID",12
"130","aidar",3
"131","AIG",2
"132","AIM",8
"133","aimPlot",2
"134","airGR",2
"135","Ake",3
"136","akima",107
"137","akmeans",40
"138","ALA4R",2
"139","alabama",20
"140","alakazam",7
"141","ald",6
"142","ALDqr",3
"143","aLFQ",4
"144","AlgDesign",124
"145","AlgebraicHaploPackage",2
"146","algorithmia",2
"147","algstat",2
